heads_selection,high_key_max_value,high_value_max_value,low_key_max_value,low_value_max_value,axis_key,axis_value,axis_key_id,axis_value_id,cr
0.3,8,16,6,4,"(1, 3)","(1, 3)",0,0,7.8927
0.3,8,16,6,4,"(1, 3)","(2,)",0,1,8.0173
0.3,8,16,6,2,"(2,)","(1, 3)",1,0,6.7909
0.3,8,16,6,2,"(2,)","(2,)",1,1,6.8385
0.3,8,16,6,2,"(1, 3)","(1, 3)",0,0,8.0239
0.3,8,16,6,2,"(1, 3)","(2,)",0,1,8.0904
0.3,8,16,4,8,"(2,)","(1, 3)",1,0,6.5606
0.3,8,16,4,8,"(2,)","(2,)",1,1,6.6549
0.3,8,16,4,8,"(1, 3)","(1, 3)",0,0,7.5015
0.3,8,16,4,8,"(1, 3)","(2,)",0,1,7.6251
0.3,8,16,4,6,"(2,)","(1, 3)",1,0,6.735
0.3,8,16,4,6,"(2,)","(2,)",1,1,6.835
0.3,8,16,4,6,"(1, 3)","(1, 3)",0,0,7.7304
0.3,8,16,4,6,"(1, 3)","(2,)",0,1,7.8624
0.3,8,16,4,4,"(2,)","(1, 3)",1,0,6.9601
0.3,8,16,4,4,"(2,)","(2,)",1,1,7.0568
0.3,8,16,4,4,"(1, 3)","(1, 3)",0,0,8.0284
0.3,8,16,4,4,"(1, 3)","(2,)",0,1,8.1574
0.3,8,16,4,2,"(2,)","(1, 3)",1,0,7.0619
0.3,8,16,4,2,"(2,)","(2,)",1,1,7.1134
0.3,8,16,4,2,"(1, 3)","(1, 3)",0,0,8.1642
0.3,8,16,4,2,"(1, 3)","(2,)",0,1,8.233
0.3,8,16,2,8,"(2,)","(1, 3)",1,0,6.6734
0.3,8,16,2,8,"(2,)","(2,)",1,1,6.771
0.3,8,16,2,8,"(1, 3)","(1, 3)",0,0,7.5906
0.3,8,16,2,8,"(1, 3)","(2,)",0,1,7.7172
0.3,8,16,2,6,"(2,)","(1, 3)",1,0,6.8539
0.3,8,16,2,6,"(2,)","(2,)",1,1,6.9575
0.3,8,16,2,6,"(1, 3)","(1, 3)",0,0,7.8251
0.3,8,16,2,6,"(1, 3)","(2,)",0,1,7.9604
0.3,8,16,2,4,"(2,)","(1, 3)",1,0,7.0871
0.3,8,16,2,4,"(2,)","(2,)",1,1,7.1875
0.3,8,16,2,4,"(1, 3)","(1, 3)",0,0,8.1305
0.3,8,16,2,4,"(1, 3)","(2,)",0,1,8.2629
0.3,8,16,2,2,"(2,)","(1, 3)",1,0,7.1927
0.3,8,16,2,2,"(2,)","(2,)",1,1,7.2461
0.3,8,16,2,2,"(1, 3)","(1, 3)",0,0,8.2698
0.3,8,16,2,2,"(1, 3)","(2,)",0,1,8.3405
0.3,8,12,8,8,"(2,)","(1, 3)",1,0,6.5424
0.3,8,12,8,8,"(2,)","(2,)",1,1,6.6389
0.3,8,12,8,8,"(1, 3)","(1, 3)",0,0,7.7673
0.3,8,12,8,8,"(1, 3)","(2,)",0,1,7.9038
0.3,8,12,8,6,"(2,)","(1, 3)",1,0,6.7158
0.3,8,12,8,6,"(2,)","(2,)",1,1,6.8182
0.3,8,12,8,6,"(1, 3)","(1, 3)",0,0,8.013
0.3,8,12,8,6,"(1, 3)","(2,)",0,1,8.1591
0.3,8,12,8,4,"(2,)","(1, 3)",1,0,6.9396
0.3,8,12,8,4,"(2,)","(2,)",1,1,7.0389
0.3,8,12,8,4,"(1, 3)","(1, 3)",0,0,8.3336
0.3,8,12,8,4,"(1, 3)","(2,)",0,1,8.4772
0.3,8,12,8,2,"(2,)","(1, 3)",1,0,7.0408
0.3,8,12,8,2,"(2,)","(2,)",1,1,7.0951
0.3,8,12,8,2,"(1, 3)","(1, 3)",0,0,8.4801
0.3,8,12,8,2,"(1, 3)","(2,)",0,1,8.559
0.3,8,12,6,8,"(2,)","(1, 3)",1,0,6.7263
0.3,8,12,6,8,"(2,)","(2,)",1,1,6.8284
0.3,8,12,6,8,"(1, 3)","(1, 3)",0,0,7.9339
0.3,8,12,6,8,"(1, 3)","(2,)",0,1,8.0763
0.3,8,12,6,6,"(2,)","(1, 3)",1,0,6.9098
0.3,8,12,6,6,"(2,)","(2,)",1,1,7.0182
0.3,8,12,6,6,"(1, 3)","(1, 3)",0,0,8.1904
0.3,8,12,6,6,"(1, 3)","(2,)",0,1,8.3431
0.3,8,12,6,4,"(2,)","(1, 3)",1,0,7.1469
0.3,8,12,6,4,"(2,)","(2,)",1,1,7.2522
0.3,8,12,6,4,"(1, 3)","(1, 3)",0,0,8.5257
0.3,8,12,6,4,"(1, 3)","(2,)",0,1,8.676
0.3,8,12,6,2,"(2,)","(1, 3)",1,0,7.2543
0.3,8,12,6,2,"(2,)","(2,)",1,1,7.312
0.3,8,12,6,2,"(1, 3)","(1, 3)",0,0,8.679
0.3,8,12,6,2,"(1, 3)","(2,)",0,1,8.7616
0.3,8,12,4,8,"(2,)","(1, 3)",1,0,6.9921
0.3,8,12,4,8,"(2,)","(2,)",1,1,7.1025
0.3,8,12,4,8,"(1, 3)","(1, 3)",0,0,8.071
0.3,8,12,4,8,"(1, 3)","(2,)",0,1,8.2184
0.3,8,12,4,6,"(2,)","(1, 3)",1,0,7.1906
0.3,8,12,4,6,"(2,)","(2,)",1,1,7.308
0.3,8,12,4,6,"(1, 3)","(1, 3)",0,0,8.3366
0.3,8,12,4,6,"(1, 3)","(2,)",0,1,8.4949
0.3,8,12,4,4,"(2,)","(1, 3)",1,0,7.4477
0.3,8,12,4,4,"(2,)","(2,)",1,1,7.5621
0.3,8,12,4,4,"(1, 3)","(1, 3)",0,0,8.6842
0.3,8,12,4,4,"(1, 3)","(2,)",0,1,8.8402
0.3,8,12,4,2,"(2,)","(1, 3)",1,0,7.5644
0.3,8,12,4,2,"(2,)","(2,)",1,1,7.6271
0.3,8,12,4,2,"(1, 3)","(1, 3)",0,0,8.8433
0.3,8,12,4,2,"(1, 3)","(2,)",0,1,8.9291
0.3,8,12,2,8,"(2,)","(1, 3)",1,0,7.1203
0.3,8,12,2,8,"(2,)","(2,)",1,1,7.2348
0.3,8,12,2,8,"(1, 3)","(1, 3)",0,0,8.1743
0.3,8,12,2,8,"(1, 3)","(2,)",0,1,8.3255
0.3,8,12,2,6,"(2,)","(1, 3)",1,0,7.3263
0.3,8,12,2,6,"(2,)","(2,)",1,1,7.4482
0.3,8,12,2,6,"(1, 3)","(1, 3)",0,0,8.4468
0.3,8,12,2,6,"(1, 3)","(2,)",0,1,8.6093
0.3,8,12,2,4,"(2,)","(1, 3)",1,0,7.5933
0.3,8,12,2,4,"(2,)","(2,)",1,1,7.7124
0.3,8,12,2,4,"(1, 3)","(1, 3)",0,0,8.8039
0.3,8,12,2,4,"(1, 3)","(2,)",0,1,8.9642
0.3,8,12,2,2,"(2,)","(1, 3)",1,0,7.7147
0.3,8,12,2,2,"(2,)","(2,)",1,1,7.78
0.3,8,12,2,2,"(1, 3)","(1, 3)",0,0,8.9674
0.3,8,12,2,2,"(1, 3)","(2,)",0,1,9.0557
0.3,8,10,8,8,"(2,)","(1, 3)",1,0,6.8081
0.3,8,10,8,8,"(2,)","(2,)",1,1,6.9136
0.3,8,10,8,8,"(1, 3)","(1, 3)",0,0,8.1448
0.3,8,10,8,8,"(1, 3)","(2,)",0,1,8.2961
0.3,8,10,8,6,"(2,)","(1, 3)",1,0,6.9962
0.3,8,10,8,6,"(2,)","(2,)",1,1,7.1081
0.3,8,10,8,6,"(1, 3)","(1, 3)",0,0,8.4153
0.3,8,10,8,6,"(1, 3)","(2,)",0,1,8.5779
0.3,8,10,8,4,"(2,)","(1, 3)",1,0,7.2393
0.3,8,10,8,4,"(2,)","(2,)",1,1,7.3483
0.3,8,10,8,4,"(1, 3)","(1, 3)",0,0,8.7697
0.3,8,10,8,4,"(1, 3)","(2,)",0,1,8.9302
0.3,8,10,8,2,"(2,)","(1, 3)",1,0,7.3496
0.3,8,10,8,2,"(2,)","(2,)",1,1,7.4097
0.3,8,10,8,2,"(1, 3)","(1, 3)",0,0,8.932
0.3,8,10,8,2,"(1, 3)","(2,)",0,1,9.0209
0.3,8,10,6,8,"(2,)","(1, 3)",1,0,7.0075
0.3,8,10,6,8,"(2,)","(2,)",1,1,7.1193
0.3,8,10,6,8,"(1, 3)","(1, 3)",0,0,8.3281
0.3,8,10,6,8,"(1, 3)","(2,)",0,1,8.4864
0.3,8,10,6,6,"(2,)","(1, 3)",1,0,7.2069
0.3,8,10,6,6,"(2,)","(2,)",1,1,7.3258
0.3,8,10,6,6,"(1, 3)","(1, 3)",0,0,8.6112
0.3,8,10,6,6,"(1, 3)","(2,)",0,1,8.7815
0.3,8,10,6,4,"(2,)","(1, 3)",1,0,7.4652
0.3,8,10,6,4,"(2,)","(2,)",1,1,7.5812
0.3,8,10,6,4,"(1, 3)","(1, 3)",0,0,8.9826
0.3,8,10,6,4,"(1, 3)","(2,)",0,1,9.151
0.3,8,10,6,2,"(2,)","(1, 3)",1,0,7.5825
0.3,8,10,6,2,"(2,)","(2,)",1,1,7.6465
0.3,8,10,6,2,"(1, 3)","(1, 3)",0,0,9.1529
0.3,8,10,6,2,"(1, 3)","(2,)",0,1,9.2464
0.3,8,10,4,8,"(2,)","(1, 3)",1,0,7.2965
0.3,8,10,4,8,"(2,)","(2,)",1,1,7.4177
0.3,8,10,4,8,"(1, 3)","(1, 3)",0,0,8.4793
0.3,8,10,4,8,"(1, 3)","(2,)",0,1,8.6435
0.3,8,10,4,6,"(2,)","(1, 3)",1,0,7.5129
0.3,8,10,4,6,"(2,)","(2,)",1,1,7.6421
0.3,8,10,4,6,"(1, 3)","(1, 3)",0,0,8.7729
0.3,8,10,4,6,"(1, 3)","(2,)",0,1,8.9498
0.3,8,10,4,4,"(2,)","(1, 3)",1,0,7.794
0.3,8,10,4,4,"(2,)","(2,)",1,1,7.9205
0.3,8,10,4,4,"(1, 3)","(1, 3)",0,0,9.1587
0.3,8,10,4,4,"(1, 3)","(2,)",0,1,9.3339
0.3,8,10,4,2,"(2,)","(1, 3)",1,0,7.9219
0.3,8,10,4,2,"(2,)","(2,)",1,1,7.9918
0.3,8,10,4,2,"(1, 3)","(1, 3)",0,0,9.3359
0.3,8,10,4,2,"(1, 3)","(2,)",0,1,9.4331
0.3,8,10,2,8,"(2,)","(1, 3)",1,0,7.4362
0.3,8,10,2,8,"(2,)","(2,)",1,1,7.5622
0.3,8,10,2,8,"(1, 3)","(1, 3)",0,0,8.5934
0.3,8,10,2,8,"(1, 3)","(2,)",0,1,8.762
0.3,8,10,2,6,"(2,)","(1, 3)",1,0,7.6611
0.3,8,10,2,6,"(2,)","(2,)",1,1,7.7956
0.3,8,10,2,6,"(1, 3)","(1, 3)",0,0,8.8951
0.3,8,10,2,6,"(1, 3)","(2,)",0,1,9.0769
0.3,8,10,2,4,"(2,)","(1, 3)",1,0,7.9537
0.3,8,10,2,4,"(2,)","(2,)",1,1,8.0855
0.3,8,10,2,4,"(1, 3)","(1, 3)",0,0,9.2919
0.3,8,10,2,4,"(1, 3)","(2,)",0,1,9.4723
0.3,8,10,2,2,"(2,)","(1, 3)",1,0,8.0869
0.3,8,10,2,2,"(2,)","(2,)",1,1,8.1598
0.3,8,10,2,2,"(1, 3)","(1, 3)",0,0,9.4743
0.3,8,10,2,2,"(1, 3)","(2,)",0,1,9.5745
0.3,8,8,8,8,"(2,)","(1, 3)",1,0,7.1652
0.3,8,8,8,8,"(2,)","(2,)",1,1,7.2852
0.3,8,8,8,8,"(1, 3)","(1, 3)",0,0,8.6611
0.3,8,8,8,8,"(1, 3)","(2,)",0,1,8.837
0.3,8,8,8,6,"(2,)","(1, 3)",1,0,7.3737
0.3,8,8,8,6,"(2,)","(2,)",1,1,7.5016
0.3,8,8,8,6,"(1, 3)","(1, 3)",0,0,8.9677
0.3,8,8,8,6,"(1, 3)","(2,)",0,1,9.1574
0.3,8,8,8,4,"(2,)","(1, 3)",1,0,7.6443
0.3,8,8,8,4,"(2,)","(2,)",1,1,7.7696
0.3,8,8,8,4,"(1, 3)","(1, 3)",0,0,9.3711
0.3,8,8,8,4,"(1, 3)","(2,)",0,1,9.56
0.3,8,8,8,2,"(2,)","(1, 3)",1,0,7.7674
0.3,8,8,8,2,"(2,)","(2,)",1,1,7.8382
0.3,8,8,8,2,"(1, 3)","(1, 3)",0,0,9.5567
0.3,8,8,8,2,"(1, 3)","(2,)",0,1,9.6641
0.3,8,8,6,8,"(2,)","(1, 3)",1,0,7.3864
0.3,8,8,6,8,"(2,)","(2,)",1,1,7.514
0.3,8,8,6,8,"(1, 3)","(1, 3)",0,0,8.8687
0.3,8,8,6,8,"(1, 3)","(2,)",0,1,9.0533
0.3,8,8,6,6,"(2,)","(1, 3)",1,0,7.6082
0.3,8,8,6,6,"(2,)","(2,)",1,1,7.7444
0.3,8,8,6,6,"(1, 3)","(1, 3)",0,0,9.1904
0.3,8,8,6,6,"(1, 3)","(2,)",0,1,9.3899
0.3,8,8,6,4,"(2,)","(1, 3)",1,0,7.8966
0.3,8,8,6,4,"(2,)","(2,)",1,1,8.0304
0.3,8,8,6,4,"(1, 3)","(1, 3)",0,0,9.6147
0.3,8,8,6,4,"(1, 3)","(2,)",0,1,9.8136
0.3,8,8,6,2,"(2,)","(1, 3)",1,0,8.028
0.3,8,8,6,2,"(2,)","(2,)",1,1,8.1037
0.3,8,8,6,2,"(1, 3)","(1, 3)",0,0,9.8101
0.3,8,8,6,2,"(1, 3)","(2,)",0,1,9.9233
0.3,8,8,4,8,"(2,)","(1, 3)",1,0,7.7081
0.3,8,8,4,8,"(2,)","(2,)",1,1,7.8471
0.3,8,8,4,8,"(1, 3)","(1, 3)",0,0,9.0403
0.3,8,8,4,8,"(1, 3)","(2,)",0,1,9.2322
0.3,8,8,4,6,"(2,)","(1, 3)",1,0,7.95
0.3,8,8,4,6,"(2,)","(2,)",1,1,8.0988
0.3,8,8,4,6,"(1, 3)","(1, 3)",0,0,9.3749
0.3,8,8,4,6,"(1, 3)","(2,)",0,1,9.5825
0.3,8,8,4,4,"(2,)","(1, 3)",1,0,8.2655
0.3,8,8,4,4,"(2,)","(2,)",1,1,8.4121
0.3,8,8,4,4,"(1, 3)","(1, 3)",0,0,9.8167
0.3,8,8,4,4,"(1, 3)","(2,)",0,1,10.0242
0.3,8,8,4,2,"(2,)","(1, 3)",1,0,8.4095
0.3,8,8,4,2,"(2,)","(2,)",1,1,8.4926
0.3,8,8,4,2,"(1, 3)","(1, 3)",0,0,10.0206
0.3,8,8,4,2,"(1, 3)","(2,)",0,1,10.1387
0.3,8,8,2,8,"(2,)","(1, 3)",1,0,7.8642
0.3,8,8,2,8,"(2,)","(2,)",1,1,8.009
0.3,8,8,2,8,"(1, 3)","(1, 3)",0,0,9.1701
0.3,8,8,2,8,"(1, 3)","(2,)",0,1,9.3676
0.3,8,8,2,6,"(2,)","(1, 3)",1,0,8.1162
0.3,8,8,2,6,"(2,)","(2,)",1,1,8.2713
0.3,8,8,2,6,"(1, 3)","(1, 3)",0,0,9.5145
0.3,8,8,2,6,"(1, 3)","(2,)",0,1,9.7284
0.3,8,8,2,4,"(2,)","(1, 3)",1,0,8.4453
0.3,8,8,2,4,"(2,)","(2,)",1,1,8.5984
0.3,8,8,2,4,"(1, 3)","(1, 3)",0,0,9.9699
0.3,8,8,2,4,"(1, 3)","(2,)",0,1,10.184
0.3,8,8,2,2,"(2,)","(1, 3)",1,0,8.5957
0.3,8,8,2,2,"(2,)","(2,)",1,1,8.6825
0.3,8,8,2,2,"(1, 3)","(1, 3)",0,0,10.1802
0.3,8,8,2,2,"(1, 3)","(2,)",0,1,10.3022
0.3,8,6,8,6,"(2,)","(1, 3)",1,0,7.9018
0.3,8,6,8,6,"(2,)","(2,)",1,1,8.0495
0.3,8,6,8,6,"(1, 3)","(1, 3)",0,0,9.761
0.3,8,6,8,6,"(1, 3)","(2,)",0,1,9.9873
0.3,8,6,8,4,"(2,)","(1, 3)",1,0,8.2133
0.3,8,6,8,4,"(2,)","(2,)",1,1,8.3589
0.3,8,6,8,4,"(1, 3)","(1, 3)",0,0,10.2409
0.3,8,6,8,4,"(1, 3)","(2,)",0,1,10.4681
0.3,8,6,8,2,"(2,)","(1, 3)",1,0,8.3555
0.3,8,6,8,2,"(2,)","(2,)",1,1,8.4384
0.3,8,6,8,2,"(1, 3)","(1, 3)",0,0,10.4629
0.3,8,6,8,2,"(1, 3)","(2,)",0,1,10.593
0.3,8,6,6,6,"(2,)","(1, 3)",1,0,8.1716
0.3,8,6,6,6,"(2,)","(2,)",1,1,8.3297
0.3,8,6,6,6,"(1, 3)","(1, 3)",0,0,10.0255
0.3,8,6,6,6,"(1, 3)","(2,)",0,1,10.2644
0.3,8,6,6,4,"(2,)","(1, 3)",1,0,8.5053
0.3,8,6,6,4,"(2,)","(2,)",1,1,8.6615
0.3,8,6,6,4,"(1, 3)","(1, 3)",0,0,10.5324
0.3,8,6,6,4,"(1, 3)","(2,)",0,1,10.7729
0.3,8,6,6,2,"(2,)","(1, 3)",1,0,8.6579
0.3,8,6,6,2,"(2,)","(2,)",1,1,8.7468
0.3,8,6,6,2,"(1, 3)","(1, 3)",0,0,10.7674
0.3,8,6,6,2,"(1, 3)","(2,)",0,1,10.9053
0.3,8,6,4,6,"(2,)","(1, 3)",1,0,8.5672
0.3,8,6,4,6,"(2,)","(2,)",1,1,8.7411
0.3,8,6,4,6,"(1, 3)","(1, 3)",0,0,10.2454
0.3,8,6,4,6,"(1, 3)","(2,)",0,1,10.495
0.3,8,6,4,4,"(2,)","(1, 3)",1,0,8.9347
0.3,8,6,4,4,"(2,)","(2,)",1,1,9.1072
0.3,8,6,4,4,"(1, 3)","(1, 3)",0,0,10.7754
0.3,8,6,4,4,"(1, 3)","(2,)",0,1,11.0272
0.3,8,6,4,2,"(2,)","(1, 3)",1,0,9.1033
0.3,8,6,4,2,"(2,)","(2,)",1,1,9.2016
0.3,8,6,4,2,"(1, 3)","(1, 3)",0,0,11.0214
0.3,8,6,4,2,"(1, 3)","(2,)",0,1,11.166
0.3,8,6,2,6,"(2,)","(1, 3)",1,0,8.7606
0.3,8,6,2,6,"(2,)","(2,)",1,1,8.9425
0.3,8,6,2,6,"(1, 3)","(1, 3)",0,0,10.4123
0.3,8,6,2,6,"(1, 3)","(2,)",0,1,10.6703
0.3,8,6,2,4,"(2,)","(1, 3)",1,0,9.1452
0.3,8,6,2,4,"(2,)","(2,)",1,1,9.326
0.3,8,6,2,4,"(1, 3)","(1, 3)",0,0,10.9602
0.3,8,6,2,4,"(1, 3)","(2,)",0,1,11.2209
0.3,8,6,2,2,"(2,)","(1, 3)",1,0,9.3219
0.3,8,6,2,2,"(2,)","(2,)",1,1,9.425
0.3,8,6,2,2,"(1, 3)","(1, 3)",0,0,11.2149
0.3,8,6,2,2,"(1, 3)","(2,)",0,1,11.3646
0.3,6,16,6,8,"(2,)","(1, 3)",1,0,6.7353
0.3,6,16,6,8,"(2,)","(2,)",1,1,6.8348
0.3,6,16,6,8,"(1, 3)","(1, 3)",0,0,7.7442
0.3,6,16,6,8,"(1, 3)","(2,)",0,1,7.876
0.3,6,16,6,6,"(2,)","(1, 3)",1,0,6.9193
0.3,6,16,6,6,"(2,)","(2,)",1,1,7.0249
0.3,6,16,6,6,"(1, 3)","(1, 3)",0,0,7.9884
0.3,6,16,6,6,"(1, 3)","(2,)",0,1,8.1295
0.3,6,16,6,4,"(2,)","(1, 3)",1,0,7.1571
0.3,6,16,6,4,"(2,)","(2,)",1,1,7.2594
0.3,6,16,6,4,"(1, 3)","(1, 3)",0,0,8.307
0.3,6,16,6,4,"(1, 3)","(2,)",0,1,8.4452
0.3,6,16,6,2,"(2,)","(1, 3)",1,0,7.2648
0.3,6,16,6,2,"(2,)","(2,)",1,1,7.3193
0.3,6,16,6,2,"(1, 3)","(1, 3)",0,0,8.4525
0.3,6,16,6,2,"(1, 3)","(2,)",0,1,8.5264
0.3,6,16,4,8,"(2,)","(1, 3)",1,0,7.0018
0.3,6,16,4,8,"(2,)","(2,)",1,1,7.1094
0.3,6,16,4,8,"(1, 3)","(1, 3)",0,0,7.8748
0.3,6,16,4,8,"(1, 3)","(2,)",0,1,8.0111
0.3,6,16,4,6,"(2,)","(1, 3)",1,0,7.2009
0.3,6,16,4,6,"(2,)","(2,)",1,1,7.3153
0.3,6,16,4,6,"(1, 3)","(1, 3)",0,0,8.1274
0.3,6,16,4,6,"(1, 3)","(2,)",0,1,8.2735
0.3,6,16,4,4,"(2,)","(1, 3)",1,0,7.4587
0.3,6,16,4,4,"(2,)","(2,)",1,1,7.57
0.3,6,16,4,4,"(1, 3)","(1, 3)",0,0,8.4574
0.3,6,16,4,4,"(1, 3)","(2,)",0,1,8.6007
0.3,6,16,4,2,"(2,)","(1, 3)",1,0,7.5758
0.3,6,16,4,2,"(2,)","(2,)",1,1,7.6351
0.3,6,16,4,2,"(1, 3)","(1, 3)",0,0,8.6083
0.3,6,16,4,2,"(1, 3)","(2,)",0,1,8.6849
0.3,6,16,2,8,"(2,)","(1, 3)",1,0,7.1304
0.3,6,16,2,8,"(2,)","(2,)",1,1,7.242
0.3,6,16,2,8,"(1, 3)","(1, 3)",0,0,7.9731
0.3,6,16,2,8,"(1, 3)","(2,)",0,1,8.1128
0.3,6,16,2,6,"(2,)","(1, 3)",1,0,7.337
0.3,6,16,2,6,"(2,)","(2,)",1,1,7.4558
0.3,6,16,2,6,"(1, 3)","(1, 3)",0,0,8.2322
0.3,6,16,2,6,"(1, 3)","(2,)",0,1,8.3821
0.3,6,16,2,4,"(2,)","(1, 3)",1,0,7.6048
0.3,6,16,2,4,"(2,)","(2,)",1,1,7.7205
0.3,6,16,2,4,"(1, 3)","(1, 3)",0,0,8.5709
0.3,6,16,2,4,"(1, 3)","(2,)",0,1,8.7181
0.3,6,16,2,2,"(2,)","(1, 3)",1,0,7.7266
0.3,6,16,2,2,"(2,)","(2,)",1,1,7.7883
0.3,6,16,2,2,"(1, 3)","(1, 3)",0,0,8.7259
0.3,6,16,2,2,"(1, 3)","(2,)",0,1,8.8046
0.3,6,12,6,8,"(2,)","(1, 3)",1,0,7.1909
0.3,6,12,6,8,"(2,)","(2,)",1,1,7.3078
0.3,6,12,6,8,"(1, 3)","(1, 3)",0,0,8.3527
0.3,6,12,6,8,"(1, 3)","(2,)",0,1,8.5107
0.3,6,12,6,6,"(2,)","(1, 3)",1,0,7.401
0.3,6,12,6,6,"(2,)","(2,)",1,1,7.5255
0.3,6,12,6,6,"(1, 3)","(1, 3)",0,0,8.6375
0.3,6,12,6,6,"(1, 3)","(2,)",0,1,8.8075
0.3,6,12,6,4,"(2,)","(1, 3)",1,0,7.6737
0.3,6,12,6,4,"(2,)","(2,)",1,1,7.7953
0.3,6,12,6,4,"(1, 3)","(1, 3)",0,0,9.0112
0.3,6,12,6,4,"(1, 3)","(2,)",0,1,9.1793
0.3,6,12,6,2,"(2,)","(1, 3)",1,0,7.7977
0.3,6,12,6,2,"(2,)","(2,)",1,1,7.8644
0.3,6,12,6,2,"(1, 3)","(1, 3)",0,0,9.1826
0.3,6,12,6,2,"(1, 3)","(2,)",0,1,9.2752
0.3,6,12,4,8,"(2,)","(1, 3)",1,0,7.4955
0.3,6,12,4,8,"(2,)","(2,)",1,1,7.6225
0.3,6,12,4,8,"(1, 3)","(1, 3)",0,0,8.5048
0.3,6,12,4,8,"(1, 3)","(2,)",0,1,8.6687
0.3,6,12,4,6,"(2,)","(1, 3)",1,0,7.7241
0.3,6,12,4,6,"(2,)","(2,)",1,1,7.8597
0.3,6,12,4,6,"(1, 3)","(1, 3)",0,0,8.8002
0.3,6,12,4,6,"(1, 3)","(2,)",0,1,8.9768
0.3,6,12,4,4,"(2,)","(1, 3)",1,0,8.0215
0.3,6,12,4,4,"(2,)","(2,)",1,1,8.1545
0.3,6,12,4,4,"(1, 3)","(1, 3)",0,0,9.1884
0.3,6,12,4,4,"(1, 3)","(2,)",0,1,9.3633
0.3,6,12,4,2,"(2,)","(1, 3)",1,0,8.1571
0.3,6,12,4,2,"(2,)","(2,)",1,1,8.2301
0.3,6,12,4,2,"(1, 3)","(1, 3)",0,0,9.3668
0.3,6,12,4,2,"(1, 3)","(2,)",0,1,9.4631
0.3,6,12,2,8,"(2,)","(1, 3)",1,0,7.6431
0.3,6,12,2,8,"(2,)","(2,)",1,1,7.7752
0.3,6,12,2,8,"(1, 3)","(1, 3)",0,0,8.6195
0.3,6,12,2,8,"(1, 3)","(2,)",0,1,8.7879
0.3,6,12,2,6,"(2,)","(1, 3)",1,0,7.8809
0.3,6,12,2,6,"(2,)","(2,)",1,1,8.0222
0.3,6,12,2,6,"(1, 3)","(1, 3)",0,0,8.9231
0.3,6,12,2,6,"(1, 3)","(2,)",0,1,9.1047
0.3,6,12,2,4,"(2,)","(1, 3)",1,0,8.1908
0.3,6,12,2,4,"(2,)","(2,)",1,1,8.3294
0.3,6,12,2,4,"(1, 3)","(1, 3)",0,0,9.3225
0.3,6,12,2,4,"(1, 3)","(2,)",0,1,9.5026
0.3,6,12,2,2,"(2,)","(1, 3)",1,0,8.3322
0.3,6,12,2,2,"(2,)","(2,)",1,1,8.4084
0.3,6,12,2,2,"(1, 3)","(1, 3)",0,0,9.5061
0.3,6,12,2,2,"(1, 3)","(2,)",0,1,9.6054
0.3,6,10,6,8,"(2,)","(1, 3)",1,0,7.5133
0.3,6,10,6,8,"(2,)","(2,)",1,1,7.6419
0.3,6,10,6,8,"(1, 3)","(1, 3)",0,0,8.7908
0.3,6,10,6,8,"(1, 3)","(2,)",0,1,8.9673
0.3,6,10,6,6,"(2,)","(1, 3)",1,0,7.7429
0.3,6,10,6,6,"(2,)","(2,)",1,1,7.8803
0.3,6,10,6,6,"(1, 3)","(1, 3)",0,0,9.1068
0.3,6,10,6,6,"(1, 3)","(2,)",0,1,9.2974
0.3,6,10,6,4,"(2,)","(1, 3)",1,0,8.0419
0.3,6,10,6,4,"(2,)","(2,)",1,1,8.1766
0.3,6,10,6,4,"(1, 3)","(1, 3)",0,0,9.5232
0.3,6,10,6,4,"(1, 3)","(2,)",0,1,9.7127
0.3,6,10,6,2,"(2,)","(1, 3)",1,0,8.1782
0.3,6,10,6,2,"(2,)","(2,)",1,1,8.2527
0.3,6,10,6,2,"(1, 3)","(1, 3)",0,0,9.7148
0.3,6,10,6,2,"(1, 3)","(2,)",0,1,9.8202
0.3,6,10,4,8,"(2,)","(1, 3)",1,0,7.8464
0.3,6,10,4,8,"(2,)","(2,)",1,1,7.9868
0.3,6,10,4,8,"(1, 3)","(1, 3)",0,0,8.9594
0.3,6,10,4,8,"(1, 3)","(2,)",0,1,9.1429
0.3,6,10,4,6,"(2,)","(1, 3)",1,0,8.0972
0.3,6,10,4,6,"(2,)","(2,)",1,1,8.2476
0.3,6,10,4,6,"(1, 3)","(1, 3)",0,0,9.2879
0.3,6,10,4,6,"(1, 3)","(2,)",0,1,9.4863
0.3,6,10,4,4,"(2,)","(1, 3)",1,0,8.4247
0.3,6,10,4,4,"(2,)","(2,)",1,1,8.5727
0.3,6,10,4,4,"(1, 3)","(1, 3)",0,0,9.7214
0.3,6,10,4,4,"(1, 3)","(2,)",0,1,9.919
0.3,6,10,4,2,"(2,)","(1, 3)",1,0,8.5744
0.3,6,10,4,2,"(2,)","(2,)",1,1,8.6564
0.3,6,10,4,2,"(1, 3)","(1, 3)",0,0,9.9212
0.3,6,10,4,2,"(1, 3)","(2,)",0,1,10.0311
0.3,6,10,2,8,"(2,)","(1, 3)",1,0,8.0083
0.3,6,10,2,8,"(2,)","(2,)",1,1,8.1546
0.3,6,10,2,8,"(1, 3)","(1, 3)",0,0,9.0868
0.3,6,10,2,8,"(1, 3)","(2,)",0,1,9.2756
